1403636581768555520,4.69888,-1.77868,0.92805,0.57069,-0.15296,-0.80031,-0.10206,0.03799,-0.00770,-0.65901,0,0,0,0,0,0
1403636581773555456,4.69908,-1.77873,0.92478,0.57061,-0.15278,-0.80041,-0.10198,0.03977,-0.01177,-0.65872,0,0,0,0,0,0
1403636581778555392,4.69929,-1.77880,0.92151,0.57055,-0.15256,-0.80051,-0.10186,0.04217,-0.01606,-0.65897,0,0,0,0,0,0
1403636581783555584,4.69951,-1.77889,0.91824,0.57049,-0.15232,-0.80062,-0.10169,0.04502,-0.02000,-0.66015,0,0,0,0,0,0
1403636581788555264,4.69974,-1.77900,0.91496,0.57043,-0.15209,-0.80074,-0.10146,0.04800,-0.02359,-0.66223,0,0,0,0,0,0
1403636581793555456,4.69999,-1.77912,0.91167,0.57036,-0.15188,-0.80087,-0.10116,0.05085,-0.02668,-0.66459,0,0,0,0,0,0
1403636581798555648,4.70025,-1.77925,0.90837,0.57028,-0.15171,-0.80100,-0.10079,0.05314,-0.02897,-0.66685,0,0,0,0,0,0
1403636581803555584,4.70052,-1.77940,0.90506,0.57018,-0.15160,-0.80115,-0.10037,0.05443,-0.03058,-0.66875,0,0,0,0,0,0
1403636581808555520,4.70079,-1.77956,0.90174,0.57009,-0.15155,-0.80128,-0.09991,0.05470,-0.03144,-0.66965,0,0,0,0,0,0
1403636581813555456,4.70107,-1.77971,0.89842,0.56999,-0.15152,-0.80141,-0.09943,0.05429,-0.03137,-0.66945,0,0,0,0,0,0
1403636581818555648,4.70133,-1.77987,0.89510,0.56991,-0.15150,-0.80153,-0.09898,0.05337,-0.03046,-0.66895,0,0,0,0,0,0
1403636581823555584,4.70161,-1.78001,0.89179,0.56984,-0.15148,-0.80164,-0.09859,0.05205,-0.02899,-0.66847,0,0,0,0,0,0
1403636581828555520,4.70186,-1.78015,0.88847,0.56974,-0.15146,-0.80175,-0.09829,0.05056,-0.02721,-0.66816,0,0,0,0,0,0
1403636581833555456,4.70211,-1.78028,0.88516,0.56961,-0.15143,-0.80187,-0.09806,0.04935,-0.02545,-0.66835,0,0,0,0,0,0
1403636581838555648,4.70236,-1.78040,0.88185,0.56947,-0.15141,-0.80199,-0.09792,0.04884,-0.02416,-0.66861,0,0,0,0,0,0
1403636581843555328,4.70260,-1.78052,0.87853,0.56930,-0.15141,-0.80212,-0.09784,0.04912,-0.02338,-0.66862,0,0,0,0,0,0
1403636581848555520,4.70285,-1.78064,0.87522,0.56911,-0.15145,-0.80225,-0.09782,0.04984,-0.02346,-0.66857,0,0,0,0,0,0
1403636581853555456,4.70310,-1.78075,0.87190,0.56891,-0.15150,-0.80239,-0.09782,0.05047,-0.02491,-0.66855,0,0,0,0,0,0
1403636581858555648,4.70336,-1.78088,0.86858,0.56867,-0.15156,-0.80254,-0.09782,0.05071,-0.02796,-0.66842,0,0,0,0,0,0
1403636581863555328,4.70361,-1.78103,0.86527,0.56840,-0.15163,-0.80273,-0.09777,0.05063,-0.03240,-0.66797,0,0,0,0,0,0
1403636581868555520,4.70387,-1.78121,0.86196,0.56812,-0.15170,-0.80293,-0.09765,0.05058,-0.03740,-0.66703,0,0,0,0,0,0
1403636581873555456,4.70412,-1.78141,0.85866,0.56783,-0.15179,-0.80314,-0.09744,0.05064,-0.04221,-0.66526,0,0,0,0,0,0
1403636581878555648,4.70438,-1.78162,0.85537,0.56753,-0.15190,-0.80337,-0.09714,0.05056,-0.04615,-0.66294,0,0,0,0,0,0
1403636581883555328,4.70235,-1.77661,0.84827,0.56725,-0.15200,-0.80359,-0.09680,0.04403,-0.03019,-0.67791,0,0,0,0,0,0
1403636581888555520,4.70257,-1.77677,0.84492,0.56694,-0.15214,-0.80383,-0.09639,0.04352,-0.03242,-0.67528,0,0,0,0,0,0
1403636581893555456,4.70278,-1.77693,0.84157,0.56661,-0.15227,-0.80409,-0.09595,0.04278,-0.03391,-0.67243,0,0,0,0,0,0
1403636581898555392,4.70299,-1.77710,0.83825,0.56625,-0.15241,-0.80437,-0.09552,0.04213,-0.03452,-0.66963,0,0,0,0,0,0
1403636581903555328,4.70320,-1.77727,0.83493,0.56588,-0.15256,-0.80465,-0.09510,0.04171,-0.03441,-0.66679,0,0,0,0,0,0
1403636581908555520,4.70342,-1.77744,0.83163,0.56549,-0.15273,-0.80494,-0.09472,0.04171,-0.03335,-0.66397,0,0,0,0,0,0
1403636581913555456,4.70363,-1.77760,0.82835,0.56506,-0.15292,-0.80524,-0.09440,0.04222,-0.03152,-0.66124,0,0,0,0,0,0
1403636581918555392,4.70385,-1.77775,0.82508,0.56461,-0.15314,-0.80554,-0.09416,0.04311,-0.02946,-0.65852,0,0,0,0,0,0
1403636581923555584,4.70406,-1.77789,0.82182,0.56414,-0.15339,-0.80584,-0.09401,0.04434,-0.02758,-0.65549,0,0,0,0,0,0
1403636581928555520,4.70429,-1.77803,0.81858,0.56363,-0.15364,-0.80615,-0.09397,0.04575,-0.02632,-0.65219,0,0,0,0,0,0
1403636581933555712,4.70452,-1.77815,0.81535,0.56311,-0.15391,-0.80647,-0.09402,0.04681,-0.02569,-0.64912,0,0,0,0,0,0
1403636581938555392,4.70476,-1.77828,0.81214,0.56254,-0.15419,-0.80679,-0.09412,0.04707,-0.02573,-0.64617,0,0,0,0,0,0
1403636581943555584,4.70500,-1.77841,0.80894,0.56195,-0.15448,-0.80713,-0.09425,0.04651,-0.02625,-0.64307,0,0,0,0,0,0
1403636581948555520,4.70523,-1.77854,0.80576,0.56134,-0.15477,-0.80749,-0.09436,0.04510,-0.02710,-0.63978,0,0,0,0,0,0
1403636581953555456,4.70545,-1.77868,0.80260,0.56070,-0.15509,-0.80786,-0.09444,0.04267,-0.02840,-0.63595,0,0,0,0,0,0
1403636581958555392,4.70565,-1.77881,0.79946,0.56007,-0.15542,-0.80824,-0.09445,0.03951,-0.02978,-0.63150,0,0,0,0,0,0
1403636581963555584,4.70584,-1.77896,0.79634,0.55944,-0.15576,-0.80861,-0.09439,0.03604,-0.03092,-0.62693,0,0,0,0,0,0
1403636581968555520,4.70601,-1.77912,0.79325,0.55883,-0.15611,-0.80898,-0.09427,0.03266,-0.03159,-0.62205,0,0,0,0,0,0
1403636581973555456,4.70617,-1.77928,0.79018,0.55823,-0.15647,-0.80935,-0.09409,0.02987,-0.03140,-0.61695,0,0,0,0,0,0
1403636581978555392,4.70631,-1.77943,0.78713,0.55763,-0.15683,-0.80971,-0.09389,0.02794,-0.03045,-0.61225,0,0,0,0,0,0
1403636581983555584,4.70646,-1.77958,0.78411,0.55702,-0.15719,-0.81009,-0.09370,0.02684,-0.02910,-0.60774,0,0,0,0,0,0
1403636581988555520,4.70665,-1.77961,0.78088,0.55639,-0.15752,-0.81047,-0.09356,0.02801,-0.02589,-0.60749,0,0,0,0,0,0
1403636581993555456,4.70680,-1.77974,0.77788,0.55571,-0.15785,-0.81088,-0.09348,0.02841,-0.02471,-0.60277,0,0,0,0,0,0
1403636581998555392,4.70694,-1.77986,0.77491,0.55501,-0.15814,-0.81131,-0.09346,0.02918,-0.02389,-0.59797,0,0,0,0,0,0
1403636582003555584,4.70709,-1.77998,0.77196,0.55429,-0.15840,-0.81174,-0.09352,0.03029,-0.02366,-0.59279,0,0,0,0,0,0
1403636582008555520,4.70724,-1.78010,0.76903,0.55354,-0.15863,-0.81219,-0.09365,0.03164,-0.02401,-0.58725,0,0,0,0,0,0
1403636582013555456,4.70740,-1.78021,0.76614,0.55279,-0.15882,-0.81265,-0.09382,0.03292,-0.02505,-0.58146,0,0,0,0,0,0
1403636582018555392,4.70757,-1.78034,0.76328,0.55202,-0.15898,-0.81311,-0.09403,0.03401,-0.02688,-0.57524,0,0,0,0,0,0
1403636582023555584,4.70775,-1.78048,0.76044,0.55126,-0.15912,-0.81358,-0.09423,0.03481,-0.02907,-0.56867,0,0,0,0,0,0
1403636582028555520,4.70793,-1.78063,0.75764,0.55050,-0.15924,-0.81405,-0.09441,0.03524,-0.03107,-0.56191,0,0,0,0,0,0
1403636582033555456,4.70810,-1.78079,0.75488,0.54974,-0.15937,-0.81452,-0.09454,0.03506,-0.03278,-0.55487,0,0,0,0,0,0
1403636582038555392,4.70828,-1.78096,0.75215,0.54899,-0.15952,-0.81499,-0.09460,0.03420,-0.03417,-0.54717,0,0,0,0,0,0
1403636582043555584,4.70844,-1.78112,0.74947,0.54824,-0.15969,-0.81546,-0.09461,0.03281,-0.03523,-0.53875,0,0,0,0,0,0
1403636582048555520,4.70860,-1.78130,0.74682,0.54751,-0.15986,-0.81593,-0.09455,0.03095,-0.03613,-0.52953,0,0,0,0,0,0
1403636582053555456,4.70875,-1.78148,0.74423,0.54680,-0.16002,-0.81639,-0.09443,0.02881,-0.03675,-0.51932,0,0,0,0,0,0
1403636582058555648,4.70889,-1.78166,0.74168,0.54609,-0.16018,-0.81685,-0.09427,0.02659,-0.03687,-0.50871,0,0,0,0,0,0
1403636582063555584,4.70903,-1.78185,0.73920,0.54541,-0.16031,-0.81730,-0.09410,0.02468,-0.03649,-0.49818,0,0,0,0,0,0
1403636582068555520,4.70915,-1.78203,0.73676,0.54473,-0.16041,-0.81775,-0.09392,0.02335,-0.03585,-0.48762,0,0,0,0,0,0
1403636582073555456,4.70927,-1.78221,0.73437,0.54404,-0.16048,-0.81822,-0.09375,0.02259,-0.03497,-0.47724,0,0,0,0,0,0
1403636582078555648,4.70938,-1.78237,0.73204,0.54335,-0.16052,-0.81869,-0.09360,0.02234,-0.03431,-0.46708,0,0,0,0,0,0
1403636582083555584,4.70963,-1.78251,0.72961,0.54264,-0.16054,-0.81916,-0.09348,0.02586,-0.03390,-0.45955,0,0,0,0,0,0
1403636582088555520,4.70976,-1.78268,0.72737,0.54192,-0.16056,-0.81965,-0.09338,0.02622,-0.03444,-0.44918,0,0,0,0,0,0
1403636582093555456,4.70990,-1.78285,0.72518,0.54120,-0.16053,-0.82014,-0.09329,0.02676,-0.03527,-0.43887,0,0,0,0,0,0
1403636582098555648,4.71003,-1.78303,0.72304,0.54047,-0.16049,-0.82064,-0.09321,0.02718,-0.03664,-0.42815,0,0,0,0,0,0
1403636582103555328,4.71017,-1.78322,0.72095,0.53975,-0.16042,-0.82114,-0.09313,0.02752,-0.03841,-0.41675,0,0,0,0,0,0
1403636582108555520,4.71030,-1.78341,0.71892,0.53904,-0.16032,-0.82163,-0.09304,0.02757,-0.04034,-0.40485,0,0,0,0,0,0
1403636582113555456,4.71045,-1.78362,0.71696,0.53836,-0.16023,-0.82210,-0.09294,0.02727,-0.04255,-0.39230,0,0,0,0,0,0
1403636582118555648,4.71059,-1.78383,0.71506,0.53770,-0.16013,-0.82257,-0.09281,0.02675,-0.04476,-0.37909,0,0,0,0,0,0
1403636582123555328,4.71072,-1.78406,0.71322,0.53705,-0.16006,-0.82303,-0.09265,0.02592,-0.04673,-0.36562,0,0,0,0,0,0
1403636582128555520,4.71084,-1.78430,0.71146,0.53642,-0.16002,-0.82347,-0.09243,0.02470,-0.04847,-0.35188,0,0,0,0,0,0
1403636582133555456,4.71096,-1.78454,0.70976,0.53583,-0.16002,-0.82389,-0.09215,0.02310,-0.04961,-0.33767,0,0,0,0,0,0
1403636582138555648,4.71115,-1.78480,0.70812,0.53525,-0.16007,-0.82429,-0.09183,0.02402,-0.05031,-0.32371,0,0,0,0,0,0
1403636582143555328,4.71126,-1.78505,0.70656,0.53470,-0.16015,-0.82467,-0.09147,0.02205,-0.05044,-0.30872,0,0,0,0,0,0
1403636582148555520,4.71137,-1.78530,0.70508,0.53418,-0.16023,-0.82503,-0.09109,0.02040,-0.05019,-0.29359,0,0,0,0,0,0
1403636582153555456,4.71147,-1.78555,0.70368,0.53370,-0.16030,-0.82537,-0.09071,0.01908,-0.04936,-0.27852,0,0,0,0,0,0
1403636582158555392,4.71156,-1.78579,0.70235,0.53322,-0.16035,-0.82571,-0.09036,0.01798,-0.04805,-0.26376,0,0,0,0,0,0
1403636582163555328,4.71165,-1.78602,0.70110,0.53275,-0.16036,-0.82605,-0.09004,0.01703,-0.04660,-0.24924,0,0,0,0,0,0
1403636582168555520,4.71173,-1.78625,0.69992,0.53226,-0.16035,-0.82640,-0.08976,0.01609,-0.04514,-0.23485,0,0,0,0,0,0
1403636582173555712,4.71181,-1.78647,0.69880,0.53176,-0.16030,-0.82676,-0.08952,0.01499,-0.04371,-0.22034,0,0,0,0,0,0
1403636582178555392,4.71188,-1.78669,0.69777,0.53124,-0.16021,-0.82713,-0.08931,0.01366,-0.04243,-0.20512,0,0,0,0,0,0
1403636582183555584,4.71194,-1.78689,0.69681,0.53073,-0.16010,-0.82750,-0.08912,0.01213,-0.04123,-0.18905,0,0,0,0,0,0
1403636582188555520,4.71208,-1.78711,0.69593,0.53024,-0.15998,-0.82785,-0.08895,0.01312,-0.04044,-0.17246,0,0,0,0,0,0
1403636582193555712,4.71214,-1.78731,0.69514,0.52977,-0.15985,-0.82819,-0.08878,0.01081,-0.03941,-0.15559,0,0,0,0,0,0
1403636582198555392,4.71219,-1.78750,0.69443,0.52933,-0.15972,-0.82852,-0.08859,0.00826,-0.03828,-0.13865,0,0,0,0,0,0
1403636582203555584,4.71223,-1.78769,0.69381,0.52892,-0.15962,-0.82882,-0.08840,0.00591,-0.03675,-0.12170,0,0,0,0,0,0
1403636582208555520,4.71225,-1.78787,0.69327,0.52853,-0.15954,-0.82911,-0.08820,0.00357,-0.03497,-0.10496,0,0,0,0,0,0
1403636582213555456,4.71226,-1.78804,0.69281,0.52816,-0.15947,-0.82938,-0.08801,0.00107,-0.03320,-0.08817,0,0,0,0,0,0
1403636582218555392,4.71226,-1.78820,0.69244,0.52779,-0.15942,-0.82964,-0.08783,-0.00137,-0.03130,-0.07117,0,0,0,0,0,0
1403636582223555584,4.71225,-1.78835,0.69215,0.52745,-0.15938,-0.82989,-0.08766,-0.00397,-0.02951,-0.05417,0,0,0,0,0,0
1403636582228555520,4.71222,-1.78849,0.69195,0.52712,-0.15936,-0.83011,-0.08749,-0.00680,-0.02782,-0.03699,0,0,0,0,0,0
1403636582233555456,4.71218,-1.78863,0.69184,0.52681,-0.15933,-0.83033,-0.08735,-0.00958,-0.02574,-0.01949,0,0,0,0,0,0
1403636582238555392,4.71220,-1.78876,0.69183,0.52652,-0.15929,-0.83054,-0.08722,-0.00959,-0.02384,-0.00138,0,0,0,0,0,0
1403636582243555584,4.71214,-1.78887,0.69189,0.52624,-0.15925,-0.83074,-0.08712,-0.01244,-0.02193,0.01672,0,0,0,0,0,0
1403636582248555520,4.71208,-1.78898,0.69205,0.52598,-0.15921,-0.83092,-0.08703,-0.01523,-0.02019,0.03529,0,0,0,0,0,0
1403636582253555456,4.71199,-1.78908,0.69230,0.52572,-0.15916,-0.83110,-0.08695,-0.01805,-0.01877,0.05380,0,0,0,0,0,0
1403636582258555392,4.71189,-1.78917,0.69264,0.52551,-0.15911,-0.83125,-0.08687,-0.02098,-0.01768,0.07236,0,0,0,0,0,0
1403636582263555584,4.71177,-1.78925,0.69308,0.52530,-0.15906,-0.83140,-0.08677,-0.02379,-0.01697,0.09148,0,0,0,0,0,0
1403636582268555520,4.71165,-1.78934,0.69361,0.52512,-0.15899,-0.83154,-0.08666,-0.02633,-0.01669,0.11092,0,0,0,0,0,0
1403636582273555456,4.71151,-1.78942,0.69424,0.52497,-0.15892,-0.83166,-0.08651,-0.02866,-0.01671,0.13043,0,0,0,0,0,0
1403636582278555392,4.71136,-1.78951,0.69497,0.52486,-0.15884,-0.83176,-0.08636,-0.03070,-0.01691,0.15002,0,0,0,0,0,0
1403636582283555584,4.71120,-1.78959,0.69580,0.52476,-0.15876,-0.83186,-0.08621,-0.03241,-0.01699,0.16916,0,0,0,0,0,0
1403636582288555264,4.71104,-1.78968,0.69672,0.52468,-0.15867,-0.83194,-0.08606,-0.03381,-0.01697,0.18787,0,0,0,0,0,0
1403636582293555456,4.71087,-1.78976,0.69773,0.52461,-0.15858,-0.83202,-0.08592,-0.03498,-0.01702,0.20641,0,0,0,0,0,0
1403636582298555648,4.71069,-1.78985,0.69884,0.52457,-0.15850,-0.83208,-0.08579,-0.03593,-0.01706,0.22486,0,0,0,0,0,0
1403636582303555584,4.71051,-1.78993,0.70003,0.52454,-0.15844,-0.83212,-0.08565,-0.03675,-0.01710,0.24311,0,0,0,0,0,0
1403636582308555520,4.71032,-1.79002,0.70132,0.52456,-0.15839,-0.83213,-0.08552,-0.03773,-0.01723,0.26095,0,0,0,0,0,0
1403636582313555456,4.71013,-1.79010,0.70270,0.52461,-0.15837,-0.83211,-0.08538,-0.03865,-0.01725,0.27845,0,0,0,0,0,0
1403636582318555648,4.70994,-1.79019,0.70415,0.52471,-0.15837,-0.83206,-0.08524,-0.03950,-0.01709,0.29540,0,0,0,0,0,0
1403636582323555584,4.70973,-1.79028,0.70569,0.52485,-0.15838,-0.83199,-0.08511,-0.04043,-0.01701,0.31181,0,0,0,0,0,0
1403636582328555520,4.70952,-1.79036,0.70732,0.52501,-0.15840,-0.83189,-0.08499,-0.04130,-0.01698,0.32792,0,0,0,0,0,0
1403636582333555456,4.70931,-1.79045,0.70903,0.52519,-0.15840,-0.83179,-0.08488,-0.04216,-0.01709,0.34365,0,0,0,0,0,0
1403636582338555648,4.70910,-1.79053,0.71081,0.52541,-0.15839,-0.83167,-0.08480,-0.04296,-0.01762,0.35920,0,0,0,0,0,0
1403636582343555328,4.70888,-1.79062,0.71267,0.52565,-0.15837,-0.83152,-0.08472,-0.04357,-0.01825,0.37456,0,0,0,0,0,0
1403636582348555520,4.70866,-1.79071,0.71461,0.52592,-0.15834,-0.83136,-0.08465,-0.04413,-0.01868,0.38924,0,0,0,0,0,0
1403636582353555456,4.70844,-1.79081,0.71662,0.52624,-0.15830,-0.83118,-0.08460,-0.04469,-0.01901,0.40331,0,0,0,0,0,0
1403636582358555648,4.70822,-1.79090,0.71870,0.52659,-0.15825,-0.83097,-0.08453,-0.04520,-0.01939,0.41680,0,0,0,0,0,0
1403636582363555328,4.70798,-1.79101,0.72084,0.52697,-0.15820,-0.83075,-0.08449,-0.04567,-0.01972,0.42959,0,0,0,0,0,0
1403636582368555520,4.70775,-1.79111,0.72305,0.52740,-0.15814,-0.83049,-0.08445,-0.04606,-0.01989,0.44164,0,0,0,0,0,0
1403636582373555456,4.70752,-1.79121,0.72531,0.52786,-0.15807,-0.83021,-0.08443,-0.04616,-0.01988,0.45300,0,0,0,0,0,0
1403636582378555648,4.70729,-1.79131,0.72763,0.52836,-0.15799,-0.82991,-0.08442,-0.04589,-0.01943,0.46371,0,0,0,0,0,0
1403636582383555328,4.70706,-1.79140,0.73000,0.52888,-0.15792,-0.82959,-0.08443,-0.04540,-0.01859,0.47359,0,0,0,0,0,0
1403636582388555520,4.70684,-1.79149,0.73242,0.52942,-0.15784,-0.82926,-0.08446,-0.04482,-0.01749,0.48296,0,0,0,0,0,0
1403636582393555456,4.70660,-1.79158,0.73489,0.52998,-0.15778,-0.82890,-0.08453,-0.04421,-0.01601,0.49209,0,0,0,0,0,0
1403636582398555392,4.70638,-1.79165,0.73739,0.53056,-0.15770,-0.82854,-0.08462,-0.04362,-0.01447,0.50085,0,0,0,0,0,0
1403636582403555328,4.70617,-1.79172,0.73995,0.53115,-0.15761,-0.82816,-0.08476,-0.04316,-0.01314,0.50935,0,0,0,0,0,0
1403636582408555520,4.70595,-1.79180,0.74254,0.53175,-0.15752,-0.82778,-0.08493,-0.04299,-0.01190,0.51763,0,0,0,0,0,0
1403636582413555456,4.70574,-1.79185,0.74518,0.53236,-0.15743,-0.82738,-0.08511,-0.04316,-0.01066,0.52547,0,0,0,0,0,0
1403636582418555392,4.70551,-1.79190,0.74785,0.53299,-0.15735,-0.82698,-0.08529,-0.04374,-0.00975,0.53279,0,0,0,0,0,0
1403636582423555584,4.70529,-1.79195,0.75056,0.53363,-0.15727,-0.82656,-0.08545,-0.04475,-0.00926,0.53984,0,0,0,0,0,0
1403636582428555520,4.70506,-1.79199,0.75330,0.53428,-0.15723,-0.82614,-0.08557,-0.04606,-0.00886,0.54634,0,0,0,0,0,0
1403636582433555712,4.70483,-1.79204,0.75608,0.53494,-0.15722,-0.82571,-0.08564,-0.04763,-0.00841,0.55207,0,0,0,0,0,0
1403636582438555392,4.70457,-1.79208,0.75888,0.53559,-0.15724,-0.82527,-0.08568,-0.04925,-0.00783,0.55759,0,0,0,0,0,0
1403636582443555584,4.70432,-1.79212,0.76171,0.53624,-0.15725,-0.82484,-0.08572,-0.05079,-0.00695,0.56308,0,0,0,0,0,0
1403636582448555520,4.70407,-1.79216,0.76456,0.53690,-0.15726,-0.82441,-0.08576,-0.05227,-0.00580,0.56864,0,0,0,0,0,0
1403636582453555456,4.70380,-1.79218,0.76745,0.53755,-0.15724,-0.82398,-0.08583,-0.05348,-0.00438,0.57449,0,0,0,0,0,0
1403636582458555392,4.70353,-1.79220,0.77036,0.53820,-0.15721,-0.82356,-0.08594,-0.05429,-0.00259,0.58038,0,0,0,0,0,0
1403636582463555584,4.70325,-1.79221,0.77331,0.53883,-0.15715,-0.82314,-0.08609,-0.05466,-0.00031,0.58590,0,0,0,0,0,0
1403636582468555520,4.70298,-1.79220,0.77628,0.53943,-0.15706,-0.82274,-0.08628,-0.05470,0.00199,0.59113,0,0,0,0,0,0
1403636582473555456,4.70270,-1.79219,0.77927,0.54001,-0.15694,-0.82236,-0.08652,-0.05456,0.00400,0.59639,0,0,0,0,0,0
1403636582478555392,4.70243,-1.79216,0.78230,0.54056,-0.15681,-0.82199,-0.08680,-0.05426,0.00607,0.60158,0,0,0,0,0,0
1403636582483555584,4.70215,-1.79214,0.78534,0.54109,-0.15666,-0.82164,-0.08712,-0.05401,0.00797,0.60652,0,0,0,0,0,0
1403636582488555520,4.70188,-1.79209,0.78842,0.54159,-0.15650,-0.82131,-0.08747,-0.05383,0.00976,0.61127,0,0,0,0,0,0
1403636582493555456,4.70161,-1.79204,0.79151,0.54206,-0.15633,-0.82099,-0.08783,-0.05371,0.01137,0.61582,0,0,0,0,0,0
1403636582498555392,4.70134,-1.79198,0.79463,0.54252,-0.15616,-0.82068,-0.08821,-0.05372,0.01226,0.62028,0,0,0,0,0,0
1403636582503555584,4.70107,-1.79192,0.79777,0.54296,-0.15599,-0.82037,-0.08859,-0.05375,0.01271,0.62476,0,0,0,0,0,0
1403636582508555520,4.70080,-1.79186,0.80093,0.54340,-0.15585,-0.82007,-0.08896,-0.05384,0.01303,0.62893,0,0,0,0,0,0
1403636582513555456,4.70053,-1.79179,0.80411,0.54384,-0.15575,-0.81976,-0.08932,-0.05402,0.01300,0.63240,0,0,0,0,0,0
1403636582518555392,4.70026,-1.79174,0.80731,0.54426,-0.15570,-0.81945,-0.08965,-0.05439,0.01247,0.63539,0,0,0,0,0,0
1403636582523555584,4.69997,-1.79168,0.81052,0.54468,-0.15568,-0.81915,-0.08993,-0.05488,0.01163,0.63816,0,0,0,0,0,0
1403636582528555520,4.69970,-1.79162,0.81374,0.54510,-0.15571,-0.81884,-0.09016,-0.05510,0.01089,0.64045,0,0,0,0,0,0
1403636582533555456,4.69942,-1.79157,0.81698,0.54551,-0.15576,-0.81853,-0.09036,-0.05497,0.01047,0.64219,0,0,0,0,0,0
1403636582538555392,4.69915,-1.79151,0.82022,0.54592,-0.15582,-0.81823,-0.09055,-0.05443,0.01062,0.64361,0,0,0,0,0,0
1403636582543555584,4.69887,-1.79146,0.82347,0.54631,-0.15589,-0.81793,-0.09074,-0.05346,0.01128,0.64467,0,0,0,0,0,0
1403636582548555520,4.69861,-1.79141,0.82672,0.54669,-0.15595,-0.81764,-0.09097,-0.05234,0.01206,0.64528,0,0,0,0,0,0
1403636582553555456,4.69835,-1.79135,0.82997,0.54704,-0.15600,-0.81737,-0.09121,-0.05123,0.01300,0.64553,0,0,0,0,0,0
1403636582558555648,4.69809,-1.79128,0.83323,0.54738,-0.15603,-0.81711,-0.09148,-0.05010,0.01422,0.64554,0,0,0,0,0,0
1403636582563555584,4.69784,-1.79121,0.83649,0.54768,-0.15606,-0.81687,-0.09175,-0.04897,0.01554,0.64569,0,0,0,0,0,0
1403636582568555520,4.69759,-1.79112,0.83974,0.54797,-0.15606,-0.81664,-0.09205,-0.04789,0.01709,0.64643,0,0,0,0,0,0
1403636582573555456,4.69735,-1.79103,0.84301,0.54822,-0.15603,-0.81644,-0.09239,-0.04690,0.01907,0.64780,0,0,0,0,0,0
1403636582578555648,4.69712,-1.79094,0.84628,0.54844,-0.15596,-0.81626,-0.09278,-0.04611,0.02130,0.64973,0,0,0,0,0,0
1403636582583555584,4.69688,-1.79083,0.84956,0.54863,-0.15588,-0.81610,-0.09323,-0.04551,0.02364,0.65210,0,0,0,0,0,0
1403636582588555520,4.69666,-1.79071,0.85285,0.54881,-0.15578,-0.81594,-0.09371,-0.04511,0.02574,0.65447,0,0,0,0,0,0
1403636582593555456,4.69643,-1.79057,0.85616,0.54896,-0.15569,-0.81580,-0.09420,-0.04505,0.02703,0.65659,0,0,0,0,0,0
1403636582598555648,4.69620,-1.79044,0.85948,0.54912,-0.15561,-0.81566,-0.09468,-0.04524,0.02735,0.65872,0,0,0,0,0,0
1403636582603555328,4.69597,-1.79030,0.86280,0.54926,-0.15557,-0.81552,-0.09511,-0.04540,0.02696,0.66074,0,0,0,0,0,0
1403636582608555520,4.69574,-1.79018,0.86614,0.54942,-0.15559,-0.81536,-0.09549,-0.04543,0.02622,0.66231,0,0,0,0,0,0
1403636582613555456,4.69552,-1.79005,0.86948,0.54957,-0.15566,-0.81521,-0.09581,-0.04526,0.02539,0.66342,0,0,0,0,0,0
1403636582618555648,4.69528,-1.78993,0.87282,0.54974,-0.15577,-0.81504,-0.09609,-0.04467,0.02490,0.66405,0,0,0,0,0,0
1403636582623555328,4.69506,-1.78980,0.87617,0.54990,-0.15592,-0.81488,-0.09634,-0.04363,0.02472,0.66428,0,0,0,0,0,0
1403636582628555520,4.69484,-1.78968,0.87952,0.55006,-0.15610,-0.81471,-0.09658,-0.04229,0.02456,0.66411,0,0,0,0,0,0
1403636582633555456,4.69463,-1.78957,0.88287,0.55020,-0.15625,-0.81454,-0.09685,-0.04076,0.02454,0.66346,0,0,0,0,0,0
1403636582638555648,4.69443,-1.78944,0.88621,0.55035,-0.15641,-0.81438,-0.09715,-0.03913,0.02458,0.66212,0,0,0,0,0,0
1403636582643555328,4.69424,-1.78932,0.88954,0.55049,-0.15653,-0.81422,-0.09745,-0.03744,0.02445,0.66030,0,0,0,0,0,0
1403636582648555520,4.69405,-1.78920,0.89287,0.55063,-0.15664,-0.81407,-0.09775,-0.03579,0.02412,0.65851,0,0,0,0,0,0
1403636582653555456,4.69387,-1.78908,0.89618,0.55078,-0.15673,-0.81392,-0.09803,-0.03427,0.02385,0.65658,0,0,0,0,0,0
1403636582658555392,4.69370,-1.78896,0.89949,0.55094,-0.15681,-0.81377,-0.09828,-0.03302,0.02353,0.65442,0,0,0,0,0,0
1403636582663555328,4.69354,-1.78885,0.90278,0.55111,-0.15688,-0.81362,-0.09848,-0.03211,0.02329,0.65213,0,0,0,0,0,0
1403636582668555520,4.69337,-1.78874,0.90606,0.55129,-0.15696,-0.81346,-0.09863,-0.03147,0.02352,0.64990,0,0,0,0,0,0
1403636582673555712,4.69321,-1.78862,0.90934,0.55147,-0.15703,-0.81331,-0.09875,-0.03113,0.02409,0.64785,0,0,0,0,0,0
1403636582678555392,4.69306,-1.78849,0.91260,0.55165,-0.15711,-0.81316,-0.09886,-0.03116,0.02500,0.64617,0,0,0,0,0,0
1403636582683555584,4.69290,-1.78837,0.91585,0.55182,-0.15717,-0.81302,-0.09895,-0.03173,0.02651,0.64520,0,0,0,0,0,0
