1403636581768555520,4.69889,-1.77877,0.92803,0.57082,-0.15302,-0.80024,-0.10188,0.03799,-0.00770,-0.65901,0,0,0,0,0,0
1403636581773555456,4.69909,-1.77882,0.92476,0.57074,-0.15284,-0.80033,-0.10180,0.03977,-0.01177,-0.65872,0,0,0,0,0,0
1403636581778555392,4.69929,-1.77889,0.92149,0.57068,-0.15263,-0.80043,-0.10169,0.04217,-0.01606,-0.65897,0,0,0,0,0,0
1403636581783555584,4.69951,-1.77898,0.91822,0.57062,-0.15240,-0.80054,-0.10152,0.04502,-0.02000,-0.66015,0,0,0,0,0,0
1403636581788555264,4.69974,-1.77909,0.91494,0.57056,-0.15218,-0.80065,-0.10130,0.04800,-0.02359,-0.66223,0,0,0,0,0,0
1403636581793555456,4.69999,-1.77921,0.91165,0.57048,-0.15199,-0.80077,-0.10102,0.05085,-0.02668,-0.66459,0,0,0,0,0,0
1403636581798555648,4.70025,-1.77935,0.90835,0.57039,-0.15187,-0.80091,-0.10067,0.05314,-0.02897,-0.66685,0,0,0,0,0,0
1403636581803555584,4.70052,-1.77950,0.90504,0.57030,-0.15176,-0.80105,-0.10025,0.05443,-0.03058,-0.66875,0,0,0,0,0,0
1403636581808555520,4.70079,-1.77966,0.90172,0.57021,-0.15173,-0.80118,-0.09980,0.05470,-0.03144,-0.66965,0,0,0,0,0,0
1403636581813555456,4.70107,-1.77981,0.89840,0.57011,-0.15170,-0.80131,-0.09932,0.05429,-0.03137,-0.66945,0,0,0,0,0,0
1403636581818555648,4.70133,-1.77997,0.89508,0.57003,-0.15169,-0.80143,-0.09888,0.05337,-0.03046,-0.66895,0,0,0,0,0,0
1403636581823555584,4.70160,-1.78012,0.89177,0.56994,-0.15169,-0.80153,-0.09851,0.05205,-0.02899,-0.66847,0,0,0,0,0,0
1403636581828555520,4.70185,-1.78026,0.88845,0.56984,-0.15169,-0.80164,-0.09822,0.05056,-0.02721,-0.66816,0,0,0,0,0,0
1403636581833555456,4.70210,-1.78039,0.88514,0.56972,-0.15169,-0.80175,-0.09803,0.04935,-0.02545,-0.66835,0,0,0,0,0,0
1403636581838555648,4.70235,-1.78051,0.88183,0.56957,-0.15173,-0.80186,-0.09794,0.04884,-0.02416,-0.66861,0,0,0,0,0,0
1403636581843555328,4.70259,-1.78063,0.87851,0.56940,-0.15175,-0.80198,-0.09787,0.04912,-0.02338,-0.66862,0,0,0,0,0,0
1403636581848555520,4.70284,-1.78075,0.87520,0.56921,-0.15179,-0.80211,-0.09785,0.04984,-0.02346,-0.66857,0,0,0,0,0,0
1403636581853555456,4.70309,-1.78087,0.87188,0.56902,-0.15180,-0.80225,-0.09782,0.05047,-0.02491,-0.66855,0,0,0,0,0,0
1403636581858555648,4.70335,-1.78100,0.86856,0.56876,-0.15199,-0.80239,-0.09791,0.05071,-0.02796,-0.66842,0,0,0,0,0,0
1403636581863555328,4.70360,-1.78115,0.86525,0.56849,-0.15208,-0.80256,-0.09787,0.05063,-0.03240,-0.66797,0,0,0,0,0,0
1403636581868555520,4.70385,-1.78133,0.86194,0.56822,-0.15216,-0.80276,-0.09775,0.05058,-0.03740,-0.66703,0,0,0,0,0,0
1403636581873555456,4.70410,-1.78153,0.85864,0.56792,-0.15225,-0.80298,-0.09754,0.05064,-0.04221,-0.66526,0,0,0,0,0,0
1403636581878555648,4.70436,-1.78175,0.85535,0.56763,-0.15235,-0.80320,-0.09724,0.05056,-0.04615,-0.66294,0,0,0,0,0,0
1403636581883555328,4.70233,-1.77674,0.84825,0.56744,-0.15187,-0.80352,-0.09645,0.04403,-0.03019,-0.67791,0,0,0,0,0,0
1403636581888555520,4.70255,-1.77690,0.84490,0.56714,-0.15200,-0.80376,-0.09603,0.04352,-0.03242,-0.67528,0,0,0,0,0,0
1403636581893555456,4.70276,-1.77706,0.84155,0.56680,-0.15215,-0.80402,-0.09559,0.04278,-0.03391,-0.67243,0,0,0,0,0,0
1403636581898555392,4.70297,-1.77723,0.83823,0.56643,-0.15234,-0.80429,-0.09519,0.04213,-0.03452,-0.66963,0,0,0,0,0,0
1403636581903555328,4.70318,-1.77741,0.83491,0.56607,-0.15248,-0.80457,-0.09477,0.04171,-0.03441,-0.66679,0,0,0,0,0,0
1403636581908555520,4.70339,-1.77758,0.83161,0.56567,-0.15264,-0.80486,-0.09438,0.04171,-0.03335,-0.66397,0,0,0,0,0,0
1403636581913555456,4.70360,-1.77774,0.82833,0.56525,-0.15283,-0.80516,-0.09407,0.04222,-0.03152,-0.66124,0,0,0,0,0,0
1403636581918555392,4.70382,-1.77789,0.82506,0.56480,-0.15305,-0.80547,-0.09383,0.04311,-0.02946,-0.65852,0,0,0,0,0,0
1403636581923555584,4.70403,-1.77803,0.82180,0.56432,-0.15331,-0.80576,-0.09368,0.04434,-0.02758,-0.65549,0,0,0,0,0,0
1403636581928555520,4.70426,-1.77817,0.81856,0.56382,-0.15358,-0.80607,-0.09365,0.04575,-0.02632,-0.65219,0,0,0,0,0,0
1403636581933555712,4.70449,-1.77830,0.81533,0.56329,-0.15389,-0.80638,-0.09371,0.04681,-0.02569,-0.64912,0,0,0,0,0,0
1403636581938555392,4.70473,-1.77843,0.81212,0.56272,-0.15420,-0.80670,-0.09381,0.04707,-0.02573,-0.64617,0,0,0,0,0,0
1403636581943555584,4.70496,-1.77856,0.80892,0.56213,-0.15449,-0.80704,-0.09394,0.04651,-0.02625,-0.64307,0,0,0,0,0,0
1403636581948555520,4.70519,-1.77869,0.80574,0.56151,-0.15478,-0.80740,-0.09406,0.04510,-0.02710,-0.63978,0,0,0,0,0,0
1403636581953555456,4.70541,-1.77883,0.80258,0.56088,-0.15510,-0.80777,-0.09414,0.04267,-0.02840,-0.63595,0,0,0,0,0,0
1403636581958555392,4.70561,-1.77897,0.79944,0.56025,-0.15543,-0.80814,-0.09415,0.03951,-0.02978,-0.63150,0,0,0,0,0,0
1403636581963555584,4.70580,-1.77912,0.79632,0.55962,-0.15578,-0.80852,-0.09410,0.03604,-0.03092,-0.62693,0,0,0,0,0,0
1403636581968555520,4.70597,-1.77928,0.79323,0.55900,-0.15618,-0.80888,-0.09402,0.03266,-0.03159,-0.62205,0,0,0,0,0,0
1403636581973555456,4.70613,-1.77944,0.79016,0.55841,-0.15654,-0.80924,-0.09384,0.02987,-0.03140,-0.61695,0,0,0,0,0,0
1403636581978555392,4.70627,-1.77959,0.78711,0.55780,-0.15691,-0.80961,-0.09364,0.02794,-0.03045,-0.61225,0,0,0,0,0,0
1403636581983555584,4.70641,-1.77974,0.78409,0.55719,-0.15727,-0.80998,-0.09345,0.02684,-0.02910,-0.60774,0,0,0,0,0,0
1403636581988555520,4.70660,-1.77978,0.78086,0.55656,-0.15761,-0.81036,-0.09334,0.02801,-0.02589,-0.60749,0,0,0,0,0,0
1403636581993555456,4.70675,-1.77991,0.77786,0.55589,-0.15793,-0.81077,-0.09326,0.02841,-0.02471,-0.60277,0,0,0,0,0,0
1403636581998555392,4.70689,-1.78003,0.77489,0.55518,-0.15822,-0.81120,-0.09326,0.02918,-0.02389,-0.59797,0,0,0,0,0,0
1403636582003555584,4.70704,-1.78015,0.77194,0.55447,-0.15848,-0.81163,-0.09331,0.03029,-0.02366,-0.59279,0,0,0,0,0,0
1403636582008555520,4.70719,-1.78027,0.76901,0.55372,-0.15870,-0.81208,-0.09343,0.03164,-0.02401,-0.58725,0,0,0,0,0,0
1403636582013555456,4.70735,-1.78039,0.76612,0.55297,-0.15889,-0.81254,-0.09359,0.03292,-0.02505,-0.58146,0,0,0,0,0,0
1403636582018555392,4.70752,-1.78052,0.76326,0.55221,-0.15904,-0.81300,-0.09380,0.03401,-0.02688,-0.57524,0,0,0,0,0,0
1403636582023555584,4.70769,-1.78066,0.76042,0.55144,-0.15918,-0.81347,-0.09399,0.03481,-0.02907,-0.56867,0,0,0,0,0,0
1403636582028555520,4.70787,-1.78081,0.75762,0.55069,-0.15930,-0.81394,-0.09416,0.03524,-0.03107,-0.56191,0,0,0,0,0,0
1403636582033555456,4.70804,-1.78097,0.75486,0.54993,-0.15943,-0.81441,-0.09429,0.03506,-0.03278,-0.55487,0,0,0,0,0,0
1403636582038555392,4.70822,-1.78114,0.75213,0.54918,-0.15956,-0.81489,-0.09434,0.03420,-0.03417,-0.54717,0,0,0,0,0,0
1403636582043555584,4.70838,-1.78131,0.74945,0.54843,-0.15972,-0.81536,-0.09433,0.03281,-0.03523,-0.53875,0,0,0,0,0,0
1403636582048555520,4.70854,-1.78149,0.74680,0.54771,-0.15989,-0.81582,-0.09427,0.03095,-0.03613,-0.52953,0,0,0,0,0,0
1403636582053555456,4.70869,-1.78167,0.74421,0.54700,-0.16003,-0.81628,-0.09414,0.02881,-0.03675,-0.51932,0,0,0,0,0,0
1403636582058555648,4.70883,-1.78185,0.74166,0.54630,-0.16015,-0.81675,-0.09397,0.02659,-0.03687,-0.50871,0,0,0,0,0,0
1403636582063555584,4.70896,-1.78204,0.73918,0.54563,-0.16023,-0.81720,-0.09379,0.02468,-0.03649,-0.49818,0,0,0,0,0,0
1403636582068555520,4.70908,-1.78222,0.73674,0.54496,-0.16032,-0.81765,-0.09361,0.02335,-0.03585,-0.48762,0,0,0,0,0,0
1403636582073555456,4.70920,-1.78240,0.73435,0.54426,-0.16039,-0.81812,-0.09344,0.02259,-0.03497,-0.47724,0,0,0,0,0,0
1403636582078555648,4.70931,-1.78257,0.73202,0.54357,-0.16045,-0.81859,-0.09329,0.02234,-0.03431,-0.46708,0,0,0,0,0,0
1403636582083555584,4.70956,-1.78271,0.72959,0.54287,-0.16046,-0.81906,-0.09316,0.02586,-0.03390,-0.45955,0,0,0,0,0,0
1403636582088555520,4.70969,-1.78288,0.72735,0.54215,-0.16048,-0.81954,-0.09307,0.02622,-0.03444,-0.44918,0,0,0,0,0,0
1403636582093555456,4.70983,-1.78305,0.72516,0.54142,-0.16048,-0.82004,-0.09299,0.02676,-0.03527,-0.43887,0,0,0,0,0,0
1403636582098555648,4.70996,-1.78323,0.72302,0.54070,-0.16044,-0.82053,-0.09291,0.02718,-0.03664,-0.42815,0,0,0,0,0,0
1403636582103555328,4.71010,-1.78342,0.72093,0.53998,-0.16037,-0.82103,-0.09283,0.02752,-0.03841,-0.41675,0,0,0,0,0,0
1403636582108555520,4.71023,-1.78361,0.71890,0.53928,-0.16026,-0.82152,-0.09273,0.02757,-0.04034,-0.40485,0,0,0,0,0,0
1403636582113555456,4.71037,-1.78382,0.71694,0.53859,-0.16018,-0.82200,-0.09264,0.02727,-0.04255,-0.39230,0,0,0,0,0,0
1403636582118555648,4.71051,-1.78404,0.71504,0.53794,-0.16008,-0.82246,-0.09251,0.02675,-0.04476,-0.37909,0,0,0,0,0,0
1403636582123555328,4.71064,-1.78427,0.71320,0.53728,-0.16001,-0.82292,-0.09235,0.02592,-0.04673,-0.36562,0,0,0,0,0,0
1403636582128555520,4.71076,-1.78451,0.71144,0.53666,-0.15997,-0.82336,-0.09213,0.02470,-0.04847,-0.35188,0,0,0,0,0,0
1403636582133555456,4.71088,-1.78475,0.70974,0.53606,-0.15997,-0.82378,-0.09185,0.02310,-0.04961,-0.33767,0,0,0,0,0,0
1403636582138555648,4.71107,-1.78501,0.70810,0.53549,-0.16002,-0.82418,-0.09153,0.02402,-0.05031,-0.32371,0,0,0,0,0,0
1403636582143555328,4.71118,-1.78526,0.70654,0.53493,-0.16011,-0.82456,-0.09118,0.02205,-0.05044,-0.30872,0,0,0,0,0,0
1403636582148555520,4.71129,-1.78551,0.70506,0.53441,-0.16022,-0.82491,-0.09082,0.02040,-0.05019,-0.29359,0,0,0,0,0,0
1403636582153555456,4.71139,-1.78576,0.70366,0.53393,-0.16030,-0.82525,-0.09045,0.01908,-0.04936,-0.27852,0,0,0,0,0,0
1403636582158555392,4.71148,-1.78600,0.70233,0.53343,-0.16047,-0.82557,-0.09019,0.01798,-0.04805,-0.26376,0,0,0,0,0,0
1403636582163555328,4.71157,-1.78624,0.70108,0.53295,-0.16049,-0.82591,-0.08988,0.01703,-0.04660,-0.24924,0,0,0,0,0,0
1403636582168555520,4.71165,-1.78647,0.69990,0.53245,-0.16049,-0.82626,-0.08960,0.01609,-0.04514,-0.23485,0,0,0,0,0,0
1403636582173555712,4.71173,-1.78669,0.69878,0.53195,-0.16044,-0.82662,-0.08936,0.01499,-0.04371,-0.22034,0,0,0,0,0,0
1403636582178555392,4.71180,-1.78691,0.69775,0.53144,-0.16035,-0.82699,-0.08915,0.01366,-0.04243,-0.20512,0,0,0,0,0,0
1403636582183555584,4.71186,-1.78711,0.69679,0.53093,-0.16023,-0.82736,-0.08896,0.01213,-0.04123,-0.18905,0,0,0,0,0,0
1403636582188555520,4.71199,-1.78733,0.69591,0.53044,-0.16012,-0.82771,-0.08879,0.01312,-0.04044,-0.17246,0,0,0,0,0,0
1403636582193555712,4.71205,-1.78753,0.69512,0.52998,-0.15999,-0.82805,-0.08863,0.01081,-0.03941,-0.15559,0,0,0,0,0,0
1403636582198555392,4.71210,-1.78772,0.69441,0.52953,-0.15987,-0.82838,-0.08844,0.00826,-0.03828,-0.13865,0,0,0,0,0,0
1403636582203555584,4.71214,-1.78791,0.69379,0.52912,-0.15978,-0.82868,-0.08826,0.00591,-0.03675,-0.12170,0,0,0,0,0,0
1403636582208555520,4.71216,-1.78809,0.69325,0.52872,-0.15971,-0.82897,-0.08806,0.00357,-0.03497,-0.10496,0,0,0,0,0,0
1403636582213555456,4.71217,-1.78826,0.69279,0.52835,-0.15964,-0.82924,-0.08787,0.00107,-0.03320,-0.08817,0,0,0,0,0,0
1403636582218555392,4.71217,-1.78842,0.69242,0.52799,-0.15959,-0.82950,-0.08770,-0.00137,-0.03130,-0.07117,0,0,0,0,0,0
1403636582223555584,4.71216,-1.78857,0.69213,0.52765,-0.15955,-0.82974,-0.08753,-0.00397,-0.02951,-0.05417,0,0,0,0,0,0
1403636582228555520,4.71213,-1.78871,0.69193,0.52733,-0.15953,-0.82997,-0.08736,-0.00680,-0.02782,-0.03699,0,0,0,0,0,0
1403636582233555456,4.71209,-1.78885,0.69182,0.52701,-0.15951,-0.83019,-0.08722,-0.00958,-0.02574,-0.01949,0,0,0,0,0,0
1403636582238555392,4.71211,-1.78898,0.69181,0.52673,-0.15947,-0.83039,-0.08708,-0.00959,-0.02384,-0.00138,0,0,0,0,0,0
1403636582243555584,4.71205,-1.78909,0.69187,0.52644,-0.15943,-0.83059,-0.08698,-0.01244,-0.02193,0.01672,0,0,0,0,0,0
1403636582248555520,4.71199,-1.78920,0.69203,0.52619,-0.15939,-0.83077,-0.08689,-0.01523,-0.02019,0.03529,0,0,0,0,0,0
1403636582253555456,4.71190,-1.78930,0.69228,0.52593,-0.15934,-0.83095,-0.08681,-0.01805,-0.01877,0.05380,0,0,0,0,0,0
1403636582258555392,4.71180,-1.78939,0.69262,0.52572,-0.15928,-0.83110,-0.08672,-0.02098,-0.01768,0.07236,0,0,0,0,0,0
1403636582263555584,4.71169,-1.78947,0.69306,0.52552,-0.15923,-0.83125,-0.08662,-0.02379,-0.01697,0.09148,0,0,0,0,0,0
1403636582268555520,4.71157,-1.78956,0.69359,0.52533,-0.15916,-0.83139,-0.08651,-0.02633,-0.01669,0.11092,0,0,0,0,0,0
1403636582273555456,4.71143,-1.78964,0.69422,0.52519,-0.15909,-0.83151,-0.08637,-0.02866,-0.01671,0.13043,0,0,0,0,0,0
1403636582278555392,4.71128,-1.78973,0.69495,0.52508,-0.15902,-0.83161,-0.08622,-0.03070,-0.01691,0.15002,0,0,0,0,0,0
1403636582283555584,4.71112,-1.78981,0.69578,0.52497,-0.15893,-0.83171,-0.08608,-0.03241,-0.01699,0.16916,0,0,0,0,0,0
1403636582288555264,4.71096,-1.78990,0.69670,0.52490,-0.15885,-0.83179,-0.08593,-0.03381,-0.01697,0.18787,0,0,0,0,0,0
1403636582293555456,4.71079,-1.78998,0.69771,0.52483,-0.15877,-0.83186,-0.08580,-0.03498,-0.01702,0.20641,0,0,0,0,0,0
1403636582298555648,4.71061,-1.79007,0.69882,0.52478,-0.15868,-0.83191,-0.08567,-0.03593,-0.01706,0.22486,0,0,0,0,0,0
1403636582303555584,4.71043,-1.79015,0.70001,0.52476,-0.15862,-0.83195,-0.08553,-0.03675,-0.01710,0.24311,0,0,0,0,0,0
1403636582308555520,4.71024,-1.79024,0.70130,0.52478,-0.15860,-0.83196,-0.08542,-0.03773,-0.01723,0.26095,0,0,0,0,0,0
1403636582313555456,4.71005,-1.79032,0.70268,0.52484,-0.15858,-0.83194,-0.08528,-0.03865,-0.01725,0.27845,0,0,0,0,0,0
1403636582318555648,4.70986,-1.79041,0.70414,0.52494,-0.15859,-0.83189,-0.08514,-0.03950,-0.01709,0.29540,0,0,0,0,0,0
1403636582323555584,4.70965,-1.79050,0.70568,0.52507,-0.15859,-0.83182,-0.08501,-0.04043,-0.01701,0.31181,0,0,0,0,0,0
1403636582328555520,4.70945,-1.79058,0.70731,0.52524,-0.15862,-0.83172,-0.08489,-0.04130,-0.01698,0.32792,0,0,0,0,0,0
1403636582333555456,4.70924,-1.79067,0.70902,0.52542,-0.15860,-0.83162,-0.08477,-0.04216,-0.01709,0.34365,0,0,0,0,0,0
1403636582338555648,4.70903,-1.79075,0.71080,0.52564,-0.15859,-0.83149,-0.08468,-0.04296,-0.01762,0.35920,0,0,0,0,0,0
1403636582343555328,4.70881,-1.79084,0.71266,0.52588,-0.15857,-0.83135,-0.08461,-0.04357,-0.01825,0.37456,0,0,0,0,0,0
1403636582348555520,4.70859,-1.79093,0.71460,0.52615,-0.15854,-0.83119,-0.08454,-0.04413,-0.01868,0.38924,0,0,0,0,0,0
1403636582353555456,4.70837,-1.79103,0.71661,0.52647,-0.15850,-0.83100,-0.08447,-0.04469,-0.01901,0.40331,0,0,0,0,0,0
1403636582358555648,4.70815,-1.79112,0.71869,0.52682,-0.15844,-0.83080,-0.08440,-0.04520,-0.01939,0.41680,0,0,0,0,0,0
1403636582363555328,4.70792,-1.79122,0.72083,0.52720,-0.15838,-0.83058,-0.08433,-0.04567,-0.01972,0.42959,0,0,0,0,0,0
1403636582368555520,4.70769,-1.79132,0.72304,0.52764,-0.15831,-0.83032,-0.08429,-0.04606,-0.01989,0.44164,0,0,0,0,0,0
1403636582373555456,4.70746,-1.79142,0.72530,0.52810,-0.15824,-0.83004,-0.08426,-0.04616,-0.01988,0.45300,0,0,0,0,0,0
1403636582378555648,4.70723,-1.79152,0.72762,0.52860,-0.15814,-0.82975,-0.08424,-0.04589,-0.01943,0.46371,0,0,0,0,0,0
1403636582383555328,4.70700,-1.79161,0.72999,0.52912,-0.15807,-0.82943,-0.08425,-0.04540,-0.01859,0.47359,0,0,0,0,0,0
1403636582388555520,4.70678,-1.79170,0.73241,0.52966,-0.15798,-0.82910,-0.08427,-0.04482,-0.01749,0.48296,0,0,0,0,0,0
1403636582393555456,4.70655,-1.79179,0.73488,0.53023,-0.15792,-0.82874,-0.08434,-0.04421,-0.01601,0.49209,0,0,0,0,0,0
1403636582398555392,4.70633,-1.79186,0.73738,0.53080,-0.15783,-0.82838,-0.08443,-0.04362,-0.01447,0.50085,0,0,0,0,0,0
1403636582403555328,4.70612,-1.79193,0.73994,0.53140,-0.15774,-0.82800,-0.08456,-0.04316,-0.01314,0.50935,0,0,0,0,0,0
1403636582408555520,4.70590,-1.79200,0.74253,0.53200,-0.15763,-0.82762,-0.08468,-0.04299,-0.01190,0.51763,0,0,0,0,0,0
1403636582413555456,4.70569,-1.79205,0.74517,0.53261,-0.15754,-0.82723,-0.08486,-0.04316,-0.01066,0.52547,0,0,0,0,0,0
1403636582418555392,4.70547,-1.79210,0.74784,0.53324,-0.15746,-0.82682,-0.08504,-0.04374,-0.00975,0.53279,0,0,0,0,0,0
1403636582423555584,4.70525,-1.79215,0.75055,0.53387,-0.15740,-0.82641,-0.08520,-0.04475,-0.00926,0.53984,0,0,0,0,0,0
1403636582428555520,4.70502,-1.79219,0.75329,0.53453,-0.15735,-0.82598,-0.08532,-0.04606,-0.00886,0.54634,0,0,0,0,0,0
1403636582433555712,4.70479,-1.79224,0.75607,0.53518,-0.15737,-0.82554,-0.08541,-0.04763,-0.00841,0.55207,0,0,0,0,0,0
1403636582438555392,4.70454,-1.79228,0.75887,0.53584,-0.15739,-0.82511,-0.08546,-0.04925,-0.00783,0.55759,0,0,0,0,0,0
1403636582443555584,4.70429,-1.79232,0.76170,0.53649,-0.15741,-0.82468,-0.08550,-0.05079,-0.00695,0.56308,0,0,0,0,0,0
1403636582448555520,4.70404,-1.79235,0.76455,0.53715,-0.15745,-0.82423,-0.08557,-0.05227,-0.00580,0.56864,0,0,0,0,0,0
1403636582453555456,4.70377,-1.79237,0.76744,0.53780,-0.15743,-0.82380,-0.08564,-0.05348,-0.00438,0.57449,0,0,0,0,0,0
1403636582458555392,4.70350,-1.79239,0.77035,0.53844,-0.15742,-0.82337,-0.08577,-0.05429,-0.00259,0.58038,0,0,0,0,0,0
1403636582463555584,4.70323,-1.79240,0.77330,0.53907,-0.15738,-0.82295,-0.08593,-0.05466,-0.00031,0.58590,0,0,0,0,0,0
1403636582468555520,4.70296,-1.79239,0.77627,0.53968,-0.15729,-0.82255,-0.08613,-0.05470,0.00199,0.59113,0,0,0,0,0,0
1403636582473555456,4.70268,-1.79238,0.77926,0.54025,-0.15718,-0.82217,-0.08637,-0.05456,0.00400,0.59639,0,0,0,0,0,0
1403636582478555392,4.70241,-1.79235,0.78229,0.54081,-0.15705,-0.82180,-0.08666,-0.05426,0.00607,0.60158,0,0,0,0,0,0
1403636582483555584,4.70214,-1.79232,0.78533,0.54133,-0.15692,-0.82144,-0.08701,-0.05401,0.00797,0.60652,0,0,0,0,0,0
1403636582488555520,4.70187,-1.79227,0.78841,0.54183,-0.15676,-0.82110,-0.08736,-0.05383,0.00976,0.61127,0,0,0,0,0,0
1403636582493555456,4.70160,-1.79222,0.79150,0.54231,-0.15661,-0.82078,-0.08774,-0.05371,0.01137,0.61582,0,0,0,0,0,0
1403636582498555392,4.70133,-1.79216,0.79462,0.54276,-0.15644,-0.82047,-0.08812,-0.05372,0.01226,0.62028,0,0,0,0,0,0
1403636582503555584,4.70107,-1.79210,0.79776,0.54320,-0.15629,-0.82017,-0.08851,-0.05375,0.01271,0.62476,0,0,0,0,0,0
1403636582508555520,4.70080,-1.79204,0.80092,0.54365,-0.15615,-0.81986,-0.08888,-0.05384,0.01303,0.62893,0,0,0,0,0,0
1403636582513555456,4.70053,-1.79197,0.80410,0.54409,-0.15604,-0.81955,-0.08924,-0.05402,0.01300,0.63240,0,0,0,0,0,0
1403636582518555392,4.70026,-1.79191,0.80730,0.54451,-0.15600,-0.81924,-0.08958,-0.05439,0.01247,0.63539,0,0,0,0,0,0
1403636582523555584,4.69998,-1.79185,0.81051,0.54492,-0.15598,-0.81893,-0.08986,-0.05488,0.01163,0.63816,0,0,0,0,0,0
1403636582528555520,4.69971,-1.79179,0.81373,0.54534,-0.15601,-0.81862,-0.09009,-0.05510,0.01089,0.64045,0,0,0,0,0,0
1403636582533555456,4.69943,-1.79174,0.81697,0.54576,-0.15607,-0.81831,-0.09029,-0.05497,0.01047,0.64219,0,0,0,0,0,0
1403636582538555392,4.69916,-1.79168,0.82021,0.54616,-0.15611,-0.81802,-0.09047,-0.05443,0.01062,0.64361,0,0,0,0,0,0
1403636582543555584,4.69889,-1.79163,0.82346,0.54657,-0.15612,-0.81773,-0.09061,-0.05346,0.01128,0.64467,0,0,0,0,0,0
1403636582548555520,4.69863,-1.79157,0.82671,0.54694,-0.15618,-0.81744,-0.09084,-0.05234,0.01206,0.64528,0,0,0,0,0,0
1403636582553555456,4.69837,-1.79151,0.82996,0.54730,-0.15622,-0.81717,-0.09107,-0.05123,0.01300,0.64553,0,0,0,0,0,0
1403636582558555648,4.69811,-1.79144,0.83322,0.54764,-0.15625,-0.81690,-0.09134,-0.05010,0.01422,0.64554,0,0,0,0,0,0
1403636582563555584,4.69787,-1.79137,0.83648,0.54795,-0.15628,-0.81666,-0.09162,-0.04897,0.01554,0.64569,0,0,0,0,0,0
1403636582568555520,4.69762,-1.79128,0.83973,0.54823,-0.15629,-0.81644,-0.09192,-0.04789,0.01709,0.64643,0,0,0,0,0,0
1403636582573555456,4.69738,-1.79119,0.84300,0.54848,-0.15627,-0.81624,-0.09226,-0.04690,0.01907,0.64780,0,0,0,0,0,0
1403636582578555648,4.69715,-1.79109,0.84627,0.54871,-0.15620,-0.81605,-0.09265,-0.04611,0.02130,0.64973,0,0,0,0,0,0
1403636582583555584,4.69692,-1.79098,0.84955,0.54889,-0.15613,-0.81589,-0.09311,-0.04551,0.02364,0.65210,0,0,0,0,0,0
1403636582588555520,4.69670,-1.79086,0.85284,0.54906,-0.15604,-0.81573,-0.09359,-0.04511,0.02574,0.65447,0,0,0,0,0,0
1403636582593555456,4.69647,-1.79072,0.85615,0.54922,-0.15596,-0.81558,-0.09410,-0.04505,0.02703,0.65659,0,0,0,0,0,0
1403636582598555648,4.69625,-1.79059,0.85947,0.54937,-0.15590,-0.81544,-0.09459,-0.04524,0.02735,0.65872,0,0,0,0,0,0
1403636582603555328,4.69602,-1.79045,0.86279,0.54951,-0.15588,-0.81530,-0.09504,-0.04540,0.02696,0.66074,0,0,0,0,0,0
1403636582608555520,4.69579,-1.79032,0.86613,0.54967,-0.15591,-0.81513,-0.09543,-0.04543,0.02622,0.66231,0,0,0,0,0,0
1403636582613555456,4.69557,-1.79019,0.86947,0.54982,-0.15599,-0.81498,-0.09576,-0.04526,0.02539,0.66342,0,0,0,0,0,0
1403636582618555648,4.69534,-1.79007,0.87281,0.54999,-0.15611,-0.81481,-0.09605,-0.04467,0.02490,0.66405,0,0,0,0,0,0
1403636582623555328,4.69512,-1.78994,0.87616,0.55015,-0.15627,-0.81464,-0.09631,-0.04363,0.02472,0.66428,0,0,0,0,0,0
1403636582628555520,4.69490,-1.78982,0.87951,0.55031,-0.15646,-0.81447,-0.09656,-0.04229,0.02456,0.66411,0,0,0,0,0,0
1403636582633555456,4.69470,-1.78970,0.88286,0.55045,-0.15664,-0.81430,-0.09684,-0.04076,0.02454,0.66346,0,0,0,0,0,0
1403636582638555648,4.69450,-1.78957,0.88620,0.55059,-0.15680,-0.81414,-0.09715,-0.03913,0.02458,0.66212,0,0,0,0,0,0
1403636582643555328,4.69431,-1.78945,0.88953,0.55074,-0.15693,-0.81398,-0.09745,-0.03744,0.02445,0.66030,0,0,0,0,0,0
1403636582648555520,4.69412,-1.78933,0.89286,0.55088,-0.15704,-0.81383,-0.09775,-0.03579,0.02412,0.65851,0,0,0,0,0,0
1403636582653555456,4.69395,-1.78921,0.89617,0.55102,-0.15714,-0.81368,-0.09803,-0.03427,0.02385,0.65658,0,0,0,0,0,0
1403636582658555392,4.69378,-1.78909,0.89948,0.55119,-0.15721,-0.81352,-0.09826,-0.03302,0.02353,0.65442,0,0,0,0,0,0
1403636582663555328,4.69362,-1.78897,0.90277,0.55136,-0.15729,-0.81337,-0.09846,-0.03211,0.02329,0.65213,0,0,0,0,0,0
1403636582668555520,4.69345,-1.78886,0.90605,0.55154,-0.15736,-0.81321,-0.09861,-0.03147,0.02352,0.64990,0,0,0,0,0,0
1403636582673555712,4.69329,-1.78874,0.90933,0.55172,-0.15743,-0.81306,-0.09872,-0.03113,0.02409,0.64785,0,0,0,0,0,0
1403636582678555392,4.69314,-1.78861,0.91259,0.55190,-0.15751,-0.81291,-0.09884,-0.03116,0.02500,0.64617,0,0,0,0,0,0
1403636582683555584,4.69298,-1.78849,0.91584,0.55207,-0.15759,-0.81277,-0.09893,-0.03173,0.02651,0.64520,0,0,0,0,0,0
