1403636581768555520,4.69890,-1.77871,0.92804,0.57069,-0.15297,-0.80029,-0.10228,0.03799,-0.00770,-0.65901,0,0,0,0,0,0
1403636581773555456,4.69911,-1.77876,0.92477,0.57061,-0.15279,-0.80038,-0.10220,0.03977,-0.01177,-0.65872,0,0,0,0,0,0
1403636581778555392,4.69931,-1.77883,0.92150,0.57055,-0.15257,-0.80048,-0.10208,0.04217,-0.01606,-0.65897,0,0,0,0,0,0
1403636581783555584,4.69953,-1.77892,0.91823,0.57049,-0.15232,-0.80059,-0.10191,0.04502,-0.02000,-0.66015,0,0,0,0,0,0
1403636581788555264,4.69976,-1.77903,0.91495,0.57043,-0.15209,-0.80071,-0.10168,0.04800,-0.02359,-0.66223,0,0,0,0,0,0
1403636581793555456,4.70001,-1.77915,0.91166,0.57036,-0.15188,-0.80084,-0.10138,0.05085,-0.02668,-0.66459,0,0,0,0,0,0
1403636581798555648,4.70027,-1.77928,0.90836,0.57028,-0.15172,-0.80097,-0.10101,0.05314,-0.02897,-0.66685,0,0,0,0,0,0
1403636581803555584,4.70054,-1.77943,0.90505,0.57018,-0.15161,-0.80112,-0.10060,0.05443,-0.03058,-0.66875,0,0,0,0,0,0
1403636581808555520,4.70081,-1.77959,0.90173,0.57009,-0.15156,-0.80125,-0.10014,0.05470,-0.03144,-0.66965,0,0,0,0,0,0
1403636581813555456,4.70109,-1.77974,0.89841,0.56999,-0.15153,-0.80138,-0.09966,0.05429,-0.03137,-0.66945,0,0,0,0,0,0
1403636581818555648,4.70136,-1.77990,0.89509,0.56991,-0.15151,-0.80150,-0.09921,0.05337,-0.03046,-0.66895,0,0,0,0,0,0
1403636581823555584,4.70163,-1.78005,0.89178,0.56983,-0.15149,-0.80161,-0.09882,0.05205,-0.02899,-0.66847,0,0,0,0,0,0
1403636581828555520,4.70188,-1.78018,0.88846,0.56973,-0.15147,-0.80172,-0.09852,0.05056,-0.02721,-0.66816,0,0,0,0,0,0
1403636581833555456,4.70213,-1.78031,0.88515,0.56961,-0.15144,-0.80184,-0.09829,0.04935,-0.02545,-0.66835,0,0,0,0,0,0
1403636581838555648,4.70238,-1.78043,0.88184,0.56947,-0.15142,-0.80197,-0.09815,0.04884,-0.02416,-0.66861,0,0,0,0,0,0
1403636581843555328,4.70262,-1.78055,0.87852,0.56930,-0.15142,-0.80209,-0.09808,0.04912,-0.02338,-0.66862,0,0,0,0,0,0
1403636581848555520,4.70287,-1.78067,0.87521,0.56911,-0.15145,-0.80222,-0.09806,0.04984,-0.02346,-0.66857,0,0,0,0,0,0
1403636581853555456,4.70312,-1.78079,0.87189,0.56890,-0.15150,-0.80236,-0.09806,0.05047,-0.02491,-0.66855,0,0,0,0,0,0
1403636581858555648,4.70339,-1.78091,0.86857,0.56867,-0.15157,-0.80251,-0.09806,0.05071,-0.02796,-0.66842,0,0,0,0,0,0
1403636581863555328,4.70364,-1.78106,0.86526,0.56840,-0.15164,-0.80270,-0.09801,0.05063,-0.03240,-0.66797,0,0,0,0,0,0
1403636581868555520,4.70389,-1.78124,0.86195,0.56812,-0.15171,-0.80290,-0.09789,0.05058,-0.03740,-0.66703,0,0,0,0,0,0
1403636581873555456,4.70414,-1.78144,0.85865,0.56782,-0.15180,-0.80311,-0.09768,0.05064,-0.04221,-0.66526,0,0,0,0,0,0
1403636581878555648,4.70440,-1.78166,0.85536,0.56753,-0.15191,-0.80334,-0.09738,0.05056,-0.04615,-0.66294,0,0,0,0,0,0
1403636581883555328,4.70237,-1.77664,0.84826,0.56725,-0.15201,-0.80356,-0.09704,0.04403,-0.03019,-0.67791,0,0,0,0,0,0
1403636581888555520,4.70259,-1.77680,0.84491,0.56694,-0.15215,-0.80380,-0.09663,0.04352,-0.03242,-0.67528,0,0,0,0,0,0
1403636581893555456,4.70281,-1.77696,0.84156,0.56661,-0.15228,-0.80406,-0.09619,0.04278,-0.03391,-0.67243,0,0,0,0,0,0
1403636581898555392,4.70302,-1.77713,0.83824,0.56625,-0.15242,-0.80434,-0.09576,0.04213,-0.03452,-0.66963,0,0,0,0,0,0
1403636581903555328,4.70323,-1.77730,0.83492,0.56588,-0.15257,-0.80462,-0.09534,0.04171,-0.03441,-0.66679,0,0,0,0,0,0
1403636581908555520,4.70344,-1.77747,0.83162,0.56549,-0.15274,-0.80491,-0.09496,0.04171,-0.03335,-0.66397,0,0,0,0,0,0
1403636581913555456,4.70365,-1.77763,0.82834,0.56506,-0.15293,-0.80521,-0.09464,0.04222,-0.03152,-0.66124,0,0,0,0,0,0
1403636581918555392,4.70387,-1.77778,0.82507,0.56461,-0.15315,-0.80551,-0.09441,0.04311,-0.02946,-0.65852,0,0,0,0,0,0
1403636581923555584,4.70408,-1.77792,0.82181,0.56414,-0.15340,-0.80581,-0.09426,0.04434,-0.02758,-0.65549,0,0,0,0,0,0
1403636581928555520,4.70432,-1.77806,0.81857,0.56363,-0.15365,-0.80612,-0.09422,0.04575,-0.02632,-0.65219,0,0,0,0,0,0
1403636581933555712,4.70455,-1.77818,0.81534,0.56310,-0.15392,-0.80643,-0.09427,0.04681,-0.02569,-0.64912,0,0,0,0,0,0
1403636581938555392,4.70479,-1.77831,0.81213,0.56254,-0.15420,-0.80676,-0.09437,0.04707,-0.02573,-0.64617,0,0,0,0,0,0
1403636581943555584,4.70502,-1.77844,0.80893,0.56195,-0.15449,-0.80710,-0.09450,0.04651,-0.02625,-0.64307,0,0,0,0,0,0
1403636581948555520,4.70525,-1.77857,0.80575,0.56134,-0.15478,-0.80746,-0.09461,0.04510,-0.02710,-0.63978,0,0,0,0,0,0
1403636581953555456,4.70547,-1.77871,0.80259,0.56070,-0.15510,-0.80783,-0.09469,0.04267,-0.02840,-0.63595,0,0,0,0,0,0
1403636581958555392,4.70567,-1.77884,0.79945,0.56007,-0.15543,-0.80821,-0.09471,0.03951,-0.02978,-0.63150,0,0,0,0,0,0
1403636581963555584,4.70587,-1.77899,0.79633,0.55944,-0.15577,-0.80858,-0.09465,0.03604,-0.03092,-0.62693,0,0,0,0,0,0
1403636581968555520,4.70604,-1.77915,0.79324,0.55883,-0.15612,-0.80895,-0.09453,0.03266,-0.03159,-0.62205,0,0,0,0,0,0
1403636581973555456,4.70620,-1.77931,0.79017,0.55823,-0.15648,-0.80931,-0.09435,0.02987,-0.03140,-0.61695,0,0,0,0,0,0
1403636581978555392,4.70634,-1.77946,0.78712,0.55763,-0.15684,-0.80968,-0.09415,0.02794,-0.03045,-0.61225,0,0,0,0,0,0
1403636581983555584,4.70648,-1.77961,0.78410,0.55702,-0.15720,-0.81005,-0.09396,0.02684,-0.02910,-0.60774,0,0,0,0,0,0
1403636581988555520,4.70667,-1.77964,0.78087,0.55638,-0.15753,-0.81044,-0.09383,0.02801,-0.02589,-0.60749,0,0,0,0,0,0
1403636581993555456,4.70682,-1.77977,0.77787,0.55571,-0.15786,-0.81085,-0.09375,0.02841,-0.02471,-0.60277,0,0,0,0,0,0
1403636581998555392,4.70697,-1.77989,0.77490,0.55501,-0.15815,-0.81128,-0.09373,0.02918,-0.02389,-0.59797,0,0,0,0,0,0
1403636582003555584,4.70712,-1.78001,0.77195,0.55429,-0.15842,-0.81171,-0.09379,0.03029,-0.02366,-0.59279,0,0,0,0,0,0
1403636582008555520,4.70727,-1.78013,0.76902,0.55354,-0.15865,-0.81216,-0.09392,0.03164,-0.02401,-0.58725,0,0,0,0,0,0
1403636582013555456,4.70743,-1.78025,0.76613,0.55278,-0.15884,-0.81262,-0.09409,0.03292,-0.02505,-0.58146,0,0,0,0,0,0
1403636582018555392,4.70760,-1.78037,0.76327,0.55202,-0.15900,-0.81308,-0.09430,0.03401,-0.02688,-0.57524,0,0,0,0,0,0
1403636582023555584,4.70777,-1.78051,0.76043,0.55126,-0.15914,-0.81355,-0.09450,0.03481,-0.02907,-0.56867,0,0,0,0,0,0
1403636582028555520,4.70795,-1.78066,0.75763,0.55050,-0.15925,-0.81402,-0.09468,0.03524,-0.03107,-0.56191,0,0,0,0,0,0
1403636582033555456,4.70812,-1.78082,0.75487,0.54974,-0.15938,-0.81449,-0.09482,0.03506,-0.03278,-0.55487,0,0,0,0,0,0
1403636582038555392,4.70831,-1.78099,0.75214,0.54899,-0.15953,-0.81496,-0.09488,0.03420,-0.03417,-0.54717,0,0,0,0,0,0
1403636582043555584,4.70847,-1.78116,0.74946,0.54824,-0.15970,-0.81543,-0.09489,0.03281,-0.03523,-0.53875,0,0,0,0,0,0
1403636582048555520,4.70863,-1.78133,0.74681,0.54751,-0.15987,-0.81589,-0.09483,0.03095,-0.03613,-0.52953,0,0,0,0,0,0
1403636582053555456,4.70878,-1.78151,0.74422,0.54680,-0.16003,-0.81635,-0.09471,0.02881,-0.03675,-0.51932,0,0,0,0,0,0
1403636582058555648,4.70892,-1.78169,0.74167,0.54609,-0.16019,-0.81681,-0.09455,0.02659,-0.03687,-0.50871,0,0,0,0,0,0
1403636582063555584,4.70905,-1.78188,0.73919,0.54541,-0.16032,-0.81726,-0.09437,0.02468,-0.03649,-0.49818,0,0,0,0,0,0
1403636582068555520,4.70917,-1.78206,0.73675,0.54473,-0.16042,-0.81772,-0.09420,0.02335,-0.03585,-0.48762,0,0,0,0,0,0
1403636582073555456,4.70929,-1.78224,0.73436,0.54404,-0.16049,-0.81818,-0.09403,0.02259,-0.03497,-0.47724,0,0,0,0,0,0
1403636582078555648,4.70941,-1.78240,0.73203,0.54335,-0.16054,-0.81865,-0.09388,0.02234,-0.03431,-0.46708,0,0,0,0,0,0
1403636582083555584,4.70966,-1.78254,0.72960,0.54264,-0.16056,-0.81913,-0.09376,0.02586,-0.03390,-0.45955,0,0,0,0,0,0
1403636582088555520,4.70979,-1.78271,0.72736,0.54192,-0.16057,-0.81961,-0.09366,0.02622,-0.03444,-0.44918,0,0,0,0,0,0
1403636582093555456,4.70993,-1.78288,0.72517,0.54120,-0.16055,-0.82011,-0.09357,0.02676,-0.03527,-0.43887,0,0,0,0,0,0
1403636582098555648,4.71006,-1.78306,0.72303,0.54047,-0.16051,-0.82060,-0.09349,0.02718,-0.03664,-0.42815,0,0,0,0,0,0
1403636582103555328,4.71020,-1.78325,0.72094,0.53974,-0.16044,-0.82110,-0.09341,0.02752,-0.03841,-0.41675,0,0,0,0,0,0
1403636582108555520,4.71033,-1.78344,0.71891,0.53904,-0.16034,-0.82159,-0.09333,0.02757,-0.04034,-0.40485,0,0,0,0,0,0
1403636582113555456,4.71047,-1.78365,0.71695,0.53836,-0.16025,-0.82207,-0.09323,0.02727,-0.04255,-0.39230,0,0,0,0,0,0
1403636582118555648,4.71061,-1.78386,0.71505,0.53770,-0.16015,-0.82253,-0.09310,0.02675,-0.04476,-0.37909,0,0,0,0,0,0
1403636582123555328,4.71075,-1.78409,0.71321,0.53705,-0.16008,-0.82299,-0.09294,0.02592,-0.04673,-0.36562,0,0,0,0,0,0
1403636582128555520,4.71087,-1.78433,0.71145,0.53642,-0.16004,-0.82344,-0.09272,0.02470,-0.04847,-0.35188,0,0,0,0,0,0
1403636582133555456,4.71099,-1.78457,0.70975,0.53583,-0.16004,-0.82385,-0.09244,0.02310,-0.04961,-0.33767,0,0,0,0,0,0
1403636582138555648,4.71118,-1.78483,0.70811,0.53525,-0.16009,-0.82426,-0.09212,0.02402,-0.05031,-0.32371,0,0,0,0,0,0
1403636582143555328,4.71129,-1.78508,0.70655,0.53469,-0.16017,-0.82464,-0.09176,0.02205,-0.05044,-0.30872,0,0,0,0,0,0
1403636582148555520,4.71140,-1.78533,0.70507,0.53418,-0.16025,-0.82500,-0.09138,0.02040,-0.05019,-0.29359,0,0,0,0,0,0
1403636582153555456,4.71150,-1.78558,0.70367,0.53370,-0.16032,-0.82534,-0.09101,0.01908,-0.04936,-0.27852,0,0,0,0,0,0
1403636582158555392,4.71159,-1.78582,0.70234,0.53322,-0.16037,-0.82567,-0.09066,0.01798,-0.04805,-0.26376,0,0,0,0,0,0
1403636582163555328,4.71168,-1.78606,0.70109,0.53275,-0.16038,-0.82601,-0.09034,0.01703,-0.04660,-0.24924,0,0,0,0,0,0
1403636582168555520,4.71176,-1.78628,0.69991,0.53226,-0.16037,-0.82636,-0.09006,0.01609,-0.04514,-0.23485,0,0,0,0,0,0
1403636582173555712,4.71184,-1.78650,0.69879,0.53176,-0.16032,-0.82672,-0.08982,0.01499,-0.04371,-0.22034,0,0,0,0,0,0
1403636582178555392,4.71191,-1.78672,0.69776,0.53124,-0.16023,-0.82709,-0.08961,0.01366,-0.04243,-0.20512,0,0,0,0,0,0
1403636582183555584,4.71197,-1.78692,0.69680,0.53073,-0.16012,-0.82746,-0.08942,0.01213,-0.04123,-0.18905,0,0,0,0,0,0
1403636582188555520,4.71210,-1.78714,0.69592,0.53024,-0.16000,-0.82781,-0.08925,0.01312,-0.04044,-0.17246,0,0,0,0,0,0
1403636582193555712,4.71217,-1.78734,0.69513,0.52977,-0.15987,-0.82816,-0.08908,0.01081,-0.03941,-0.15559,0,0,0,0,0,0
1403636582198555392,4.71222,-1.78753,0.69442,0.52933,-0.15975,-0.82849,-0.08889,0.00826,-0.03828,-0.13865,0,0,0,0,0,0
1403636582203555584,4.71226,-1.78772,0.69380,0.52892,-0.15965,-0.82879,-0.08871,0.00591,-0.03675,-0.12170,0,0,0,0,0,0
1403636582208555520,4.71228,-1.78790,0.69326,0.52853,-0.15956,-0.82908,-0.08851,0.00357,-0.03497,-0.10496,0,0,0,0,0,0
1403636582213555456,4.71229,-1.78807,0.69280,0.52815,-0.15949,-0.82935,-0.08832,0.00107,-0.03320,-0.08817,0,0,0,0,0,0
1403636582218555392,4.71229,-1.78823,0.69243,0.52779,-0.15944,-0.82960,-0.08814,-0.00137,-0.03130,-0.07117,0,0,0,0,0,0
1403636582223555584,4.71228,-1.78838,0.69214,0.52745,-0.15940,-0.82985,-0.08797,-0.00397,-0.02951,-0.05417,0,0,0,0,0,0
1403636582228555520,4.71225,-1.78852,0.69194,0.52712,-0.15938,-0.83008,-0.08780,-0.00680,-0.02782,-0.03699,0,0,0,0,0,0
1403636582233555456,4.71221,-1.78866,0.69183,0.52681,-0.15935,-0.83030,-0.08766,-0.00958,-0.02574,-0.01949,0,0,0,0,0,0
1403636582238555392,4.71223,-1.78879,0.69182,0.52652,-0.15931,-0.83050,-0.08753,-0.00959,-0.02384,-0.00138,0,0,0,0,0,0
1403636582243555584,4.71217,-1.78890,0.69188,0.52624,-0.15927,-0.83070,-0.08743,-0.01244,-0.02193,0.01672,0,0,0,0,0,0
1403636582248555520,4.71211,-1.78901,0.69204,0.52598,-0.15923,-0.83088,-0.08734,-0.01523,-0.02019,0.03529,0,0,0,0,0,0
1403636582253555456,4.71202,-1.78911,0.69229,0.52572,-0.15918,-0.83106,-0.08726,-0.01805,-0.01877,0.05380,0,0,0,0,0,0
1403636582258555392,4.71192,-1.78920,0.69263,0.52551,-0.15913,-0.83122,-0.08719,-0.02098,-0.01768,0.07236,0,0,0,0,0,0
1403636582263555584,4.71181,-1.78928,0.69307,0.52530,-0.15908,-0.83136,-0.08709,-0.02379,-0.01697,0.09148,0,0,0,0,0,0
1403636582268555520,4.71169,-1.78937,0.69360,0.52512,-0.15901,-0.83150,-0.08698,-0.02633,-0.01669,0.11092,0,0,0,0,0,0
1403636582273555456,4.71155,-1.78945,0.69423,0.52497,-0.15894,-0.83163,-0.08683,-0.02866,-0.01671,0.13043,0,0,0,0,0,0
1403636582278555392,4.71139,-1.78954,0.69496,0.52486,-0.15886,-0.83173,-0.08668,-0.03070,-0.01691,0.15002,0,0,0,0,0,0
1403636582283555584,4.71123,-1.78962,0.69579,0.52476,-0.15878,-0.83182,-0.08653,-0.03241,-0.01699,0.16916,0,0,0,0,0,0
1403636582288555264,4.71107,-1.78971,0.69671,0.52468,-0.15869,-0.83191,-0.08638,-0.03381,-0.01697,0.18787,0,0,0,0,0,0
1403636582293555456,4.71090,-1.78979,0.69772,0.52461,-0.15860,-0.83198,-0.08624,-0.03498,-0.01702,0.20641,0,0,0,0,0,0
1403636582298555648,4.71072,-1.78988,0.69883,0.52456,-0.15852,-0.83204,-0.08611,-0.03593,-0.01706,0.22486,0,0,0,0,0,0
1403636582303555584,4.71054,-1.78996,0.70002,0.52454,-0.15846,-0.83208,-0.08597,-0.03675,-0.01710,0.24311,0,0,0,0,0,0
1403636582308555520,4.71035,-1.79005,0.70131,0.52455,-0.15841,-0.83209,-0.08584,-0.03773,-0.01723,0.26095,0,0,0,0,0,0
1403636582313555456,4.71016,-1.79013,0.70269,0.52461,-0.15839,-0.83208,-0.08570,-0.03865,-0.01725,0.27845,0,0,0,0,0,0
1403636582318555648,4.70997,-1.79023,0.70415,0.52471,-0.15840,-0.83203,-0.08556,-0.03950,-0.01709,0.29540,0,0,0,0,0,0
1403636582323555584,4.70976,-1.79032,0.70569,0.52485,-0.15841,-0.83195,-0.08543,-0.04043,-0.01701,0.31181,0,0,0,0,0,0
1403636582328555520,4.70956,-1.79040,0.70731,0.52501,-0.15843,-0.83186,-0.08532,-0.04130,-0.01698,0.32792,0,0,0,0,0,0
1403636582333555456,4.70935,-1.79049,0.70902,0.52519,-0.15843,-0.83176,-0.08521,-0.04216,-0.01709,0.34365,0,0,0,0,0,0
1403636582338555648,4.70913,-1.79057,0.71080,0.52541,-0.15842,-0.83163,-0.08512,-0.04296,-0.01762,0.35920,0,0,0,0,0,0
1403636582343555328,4.70891,-1.79066,0.71266,0.52565,-0.15840,-0.83148,-0.08505,-0.04357,-0.01825,0.37456,0,0,0,0,0,0
1403636582348555520,4.70869,-1.79075,0.71460,0.52592,-0.15837,-0.83133,-0.08498,-0.04413,-0.01868,0.38924,0,0,0,0,0,0
1403636582353555456,4.70847,-1.79085,0.71661,0.52624,-0.15833,-0.83114,-0.08492,-0.04469,-0.01901,0.40331,0,0,0,0,0,0
1403636582358555648,4.70825,-1.79094,0.71869,0.52659,-0.15827,-0.83094,-0.08486,-0.04520,-0.01939,0.41680,0,0,0,0,0,0
1403636582363555328,4.70802,-1.79104,0.72083,0.52697,-0.15822,-0.83071,-0.08481,-0.04567,-0.01972,0.42959,0,0,0,0,0,0
1403636582368555520,4.70778,-1.79115,0.72304,0.52740,-0.15816,-0.83045,-0.08477,-0.04606,-0.01989,0.44164,0,0,0,0,0,0
1403636582373555456,4.70755,-1.79125,0.72530,0.52786,-0.15809,-0.83017,-0.08475,-0.04616,-0.01988,0.45300,0,0,0,0,0,0
1403636582378555648,4.70732,-1.79135,0.72762,0.52836,-0.15801,-0.82987,-0.08474,-0.04589,-0.01943,0.46371,0,0,0,0,0,0
1403636582383555328,4.70709,-1.79144,0.72999,0.52888,-0.15794,-0.82956,-0.08475,-0.04540,-0.01859,0.47359,0,0,0,0,0,0
1403636582388555520,4.70687,-1.79153,0.73241,0.52941,-0.15786,-0.82922,-0.08478,-0.04482,-0.01749,0.48296,0,0,0,0,0,0
1403636582393555456,4.70664,-1.79162,0.73488,0.52998,-0.15780,-0.82887,-0.08485,-0.04421,-0.01601,0.49209,0,0,0,0,0,0
1403636582398555392,4.70641,-1.79169,0.73738,0.53056,-0.15772,-0.82850,-0.08495,-0.04362,-0.01447,0.50085,0,0,0,0,0,0
1403636582403555328,4.70620,-1.79177,0.73994,0.53115,-0.15763,-0.82813,-0.08508,-0.04316,-0.01314,0.50935,0,0,0,0,0,0
1403636582408555520,4.70598,-1.79184,0.74253,0.53175,-0.15754,-0.82774,-0.08525,-0.04299,-0.01190,0.51763,0,0,0,0,0,0
1403636582413555456,4.70577,-1.79189,0.74517,0.53236,-0.15745,-0.82735,-0.08543,-0.04316,-0.01066,0.52547,0,0,0,0,0,0
1403636582418555392,4.70555,-1.79194,0.74784,0.53299,-0.15737,-0.82694,-0.08561,-0.04374,-0.00975,0.53279,0,0,0,0,0,0
1403636582423555584,4.70532,-1.79199,0.75055,0.53362,-0.15730,-0.82653,-0.08577,-0.04475,-0.00926,0.53984,0,0,0,0,0,0
1403636582428555520,4.70509,-1.79203,0.75329,0.53428,-0.15726,-0.82610,-0.08589,-0.04606,-0.00886,0.54634,0,0,0,0,0,0
1403636582433555712,4.70486,-1.79209,0.75607,0.53493,-0.15724,-0.82567,-0.08596,-0.04763,-0.00841,0.55207,0,0,0,0,0,0
1403636582438555392,4.70461,-1.79213,0.75887,0.53559,-0.15726,-0.82524,-0.08601,-0.04925,-0.00783,0.55759,0,0,0,0,0,0
1403636582443555584,4.70436,-1.79217,0.76170,0.53624,-0.15727,-0.82481,-0.08604,-0.05079,-0.00695,0.56308,0,0,0,0,0,0
1403636582448555520,4.70410,-1.79220,0.76455,0.53689,-0.15728,-0.82438,-0.08609,-0.05227,-0.00580,0.56864,0,0,0,0,0,0
1403636582453555456,4.70383,-1.79222,0.76744,0.53755,-0.15726,-0.82394,-0.08616,-0.05348,-0.00438,0.57449,0,0,0,0,0,0
1403636582458555392,4.70356,-1.79225,0.77035,0.53820,-0.15723,-0.82352,-0.08627,-0.05429,-0.00259,0.58038,0,0,0,0,0,0
1403636582463555584,4.70329,-1.79226,0.77330,0.53883,-0.15717,-0.82310,-0.08642,-0.05466,-0.00031,0.58590,0,0,0,0,0,0
1403636582468555520,4.70302,-1.79225,0.77627,0.53943,-0.15708,-0.82271,-0.08661,-0.05470,0.00199,0.59113,0,0,0,0,0,0
1403636582473555456,4.70273,-1.79224,0.77926,0.54000,-0.15696,-0.82232,-0.08685,-0.05456,0.00400,0.59639,0,0,0,0,0,0
1403636582478555392,4.70246,-1.79221,0.78229,0.54056,-0.15683,-0.82196,-0.08713,-0.05426,0.00607,0.60158,0,0,0,0,0,0
1403636582483555584,4.70219,-1.79218,0.78533,0.54108,-0.15668,-0.82161,-0.08745,-0.05401,0.00797,0.60652,0,0,0,0,0,0
1403636582488555520,4.70192,-1.79214,0.78841,0.54158,-0.15652,-0.82127,-0.08780,-0.05383,0.00976,0.61127,0,0,0,0,0,0
1403636582493555456,4.70164,-1.79209,0.79150,0.54205,-0.15635,-0.82095,-0.08816,-0.05371,0.01137,0.61582,0,0,0,0,0,0
1403636582498555392,4.70137,-1.79203,0.79462,0.54251,-0.15617,-0.82064,-0.08854,-0.05372,0.01226,0.62028,0,0,0,0,0,0
1403636582503555584,4.70111,-1.79197,0.79776,0.54296,-0.15601,-0.82034,-0.08892,-0.05375,0.01271,0.62476,0,0,0,0,0,0
1403636582508555520,4.70084,-1.79191,0.80092,0.54340,-0.15587,-0.82003,-0.08929,-0.05384,0.01303,0.62893,0,0,0,0,0,0
1403636582513555456,4.70056,-1.79185,0.80410,0.54384,-0.15577,-0.81972,-0.08965,-0.05402,0.01300,0.63240,0,0,0,0,0,0
1403636582518555392,4.70029,-1.79179,0.80730,0.54426,-0.15572,-0.81941,-0.08998,-0.05439,0.01247,0.63539,0,0,0,0,0,0
1403636582523555584,4.70001,-1.79173,0.81051,0.54467,-0.15570,-0.81911,-0.09026,-0.05488,0.01163,0.63816,0,0,0,0,0,0
1403636582528555520,4.69974,-1.79167,0.81373,0.54509,-0.15573,-0.81880,-0.09049,-0.05510,0.01089,0.64045,0,0,0,0,0,0
1403636582533555456,4.69945,-1.79162,0.81697,0.54550,-0.15578,-0.81849,-0.09069,-0.05497,0.01047,0.64219,0,0,0,0,0,0
1403636582538555392,4.69918,-1.79157,0.82021,0.54591,-0.15584,-0.81819,-0.09088,-0.05443,0.01062,0.64361,0,0,0,0,0,0
1403636582543555584,4.69891,-1.79152,0.82346,0.54630,-0.15591,-0.81789,-0.09107,-0.05346,0.01128,0.64467,0,0,0,0,0,0
1403636582548555520,4.69865,-1.79146,0.82671,0.54668,-0.15596,-0.81760,-0.09131,-0.05234,0.01206,0.64528,0,0,0,0,0,0
1403636582553555456,4.69838,-1.79140,0.82996,0.54704,-0.15601,-0.81733,-0.09155,-0.05123,0.01300,0.64553,0,0,0,0,0,0
1403636582558555648,4.69812,-1.79133,0.83322,0.54737,-0.15604,-0.81707,-0.09182,-0.05010,0.01422,0.64554,0,0,0,0,0,0
1403636582563555584,4.69788,-1.79127,0.83648,0.54768,-0.15607,-0.81683,-0.09209,-0.04897,0.01554,0.64569,0,0,0,0,0,0
1403636582568555520,4.69763,-1.79118,0.83973,0.54797,-0.15607,-0.81660,-0.09239,-0.04789,0.01709,0.64643,0,0,0,0,0,0
1403636582573555456,4.69738,-1.79109,0.84300,0.54821,-0.15605,-0.81640,-0.09273,-0.04690,0.01907,0.64780,0,0,0,0,0,0
1403636582578555648,4.69715,-1.79099,0.84627,0.54844,-0.15598,-0.81622,-0.09312,-0.04611,0.02130,0.64973,0,0,0,0,0,0
1403636582583555584,4.69692,-1.79089,0.84955,0.54863,-0.15590,-0.81606,-0.09357,-0.04551,0.02364,0.65210,0,0,0,0,0,0
1403636582588555520,4.69670,-1.79077,0.85284,0.54880,-0.15580,-0.81590,-0.09405,-0.04511,0.02574,0.65447,0,0,0,0,0,0
1403636582593555456,4.69646,-1.79063,0.85615,0.54895,-0.15571,-0.81576,-0.09454,-0.04505,0.02703,0.65659,0,0,0,0,0,0
1403636582598555648,4.69624,-1.79050,0.85947,0.54911,-0.15562,-0.81562,-0.09502,-0.04524,0.02735,0.65872,0,0,0,0,0,0
1403636582603555328,4.69601,-1.79036,0.86279,0.54925,-0.15558,-0.81548,-0.09545,-0.04540,0.02696,0.66074,0,0,0,0,0,0
1403636582608555520,4.69577,-1.79024,0.86613,0.54941,-0.15560,-0.81532,-0.09584,-0.04543,0.02622,0.66231,0,0,0,0,0,0
1403636582613555456,4.69555,-1.79011,0.86947,0.54957,-0.15567,-0.81517,-0.09616,-0.04526,0.02539,0.66342,0,0,0,0,0,0
1403636582618555648,4.69532,-1.78999,0.87281,0.54973,-0.15578,-0.81500,-0.09644,-0.04467,0.02490,0.66405,0,0,0,0,0,0
1403636582623555328,4.69510,-1.78986,0.87616,0.54989,-0.15593,-0.81484,-0.09669,-0.04363,0.02472,0.66428,0,0,0,0,0,0
1403636582628555520,4.69487,-1.78975,0.87951,0.55005,-0.15611,-0.81467,-0.09693,-0.04229,0.02456,0.66411,0,0,0,0,0,0
1403636582633555456,4.69467,-1.78963,0.88286,0.55020,-0.15627,-0.81450,-0.09720,-0.04076,0.02454,0.66346,0,0,0,0,0,0
1403636582638555648,4.69447,-1.78950,0.88620,0.55034,-0.15643,-0.81434,-0.09750,-0.03913,0.02458,0.66212,0,0,0,0,0,0
1403636582643555328,4.69428,-1.78938,0.88953,0.55049,-0.15654,-0.81418,-0.09780,-0.03744,0.02445,0.66030,0,0,0,0,0,0
1403636582648555520,4.69408,-1.78926,0.89286,0.55062,-0.15665,-0.81403,-0.09810,-0.03579,0.02412,0.65851,0,0,0,0,0,0
1403636582653555456,4.69391,-1.78915,0.89617,0.55077,-0.15674,-0.81388,-0.09839,-0.03427,0.02385,0.65658,0,0,0,0,0,0
1403636582658555392,4.69374,-1.78903,0.89948,0.55093,-0.15682,-0.81373,-0.09864,-0.03302,0.02353,0.65442,0,0,0,0,0,0
1403636582663555328,4.69357,-1.78891,0.90277,0.55110,-0.15689,-0.81357,-0.09884,-0.03211,0.02329,0.65213,0,0,0,0,0,0
1403636582668555520,4.69341,-1.78880,0.90605,0.55128,-0.15697,-0.81342,-0.09899,-0.03147,0.02352,0.64990,0,0,0,0,0,0
1403636582673555712,4.69325,-1.78869,0.90933,0.55146,-0.15704,-0.81327,-0.09911,-0.03113,0.02409,0.64785,0,0,0,0,0,0
1403636582678555392,4.69310,-1.78856,0.91259,0.55164,-0.15712,-0.81312,-0.09922,-0.03116,0.02500,0.64617,0,0,0,0,0,0
1403636582683555584,4.69293,-1.78844,0.91584,0.55181,-0.15719,-0.81298,-0.09931,-0.03173,0.02651,0.64520,0,0,0,0,0,0
